engine,test_name,elapsed_time,compile_time,exec_time
wagon,blake2b-5610-bytes,0.26063990592956543,0.250756,0.004065
wagon,blake2b-5610-bytes,0.2614614963531494,0.251379,0.00398
wagon,blake2b-5610-bytes,0.25954198837280273,0.248773,0.004084
wagon,blake2b-5610-bytes,0.2643890380859375,0.253542,0.003924
wagon,blake2b-5610-bytes,0.2588372230529785,0.249374,0.004203
wagon,blake2b-5610-bytes,0.26045751571655273,0.250524,0.004064
wagon,blake2b-5610-bytes,0.2593803405761719,0.250518,0.004048
wagon,blake2b-5610-bytes,0.2632439136505127,0.254654,0.004271
wagon,blake2b-5610-bytes,0.25958895683288574,0.250042,0.003982
wagon,blake2b-5610-bytes,0.26922059059143066,0.255677,0.004159
wagon,blake2b-5610-bytes,0.26068639755249023,0.251584,0.004029
wagon,blake2b-5610-bytes,0.2723376750946045,0.262989,0.003984
wagon,blake2b-5610-bytes,0.2655465602874756,0.255702,0.00447
wagon,blake2b-5610-bytes,0.2684171199798584,0.257912,0.004133
wagon,blake2b-5610-bytes,0.2629261016845703,0.253266,0.004152
wagon,blake2b-5610-bytes,0.26099634170532227,0.251466,0.003977
wagon,blake2b-5610-bytes,0.2601637840270996,0.250438,0.003917
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,17.73033332824707,3.899516,13.854546
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,17.251824378967285,3.907446,13.337366
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,17.013306379318237,3.881311,13.155768
wagon,bn128_add-cdetrio14,0.6590709686279297,0.649145,0.001438
wagon,bn128_add-cdetrio14,0.653799295425415,0.642003,0.001487
wagon,bn128_add-cdetrio14,0.6529388427734375,0.644146,0.001489
wagon,bn128_add-cdetrio14,0.6570541858673096,0.643888,0.001442
wagon,bn128_add-cdetrio14,0.6519565582275391,0.643043,0.001442
wagon,bn128_add-cdetrio14,0.6450004577636719,0.635221,0.001517
wagon,bn128_add-cdetrio14,0.6648974418640137,0.654584,0.001468
wagon,bn128_add-cdetrio14,0.6621942520141602,0.653461,0.001489
wagon,bn128_add-cdetrio14,0.6496710777282715,0.636665,0.001552
wagon,bn128_add-cdetrio14,0.6459529399871826,0.635349,0.002286
wagon,bn128_add-cdetrio14,0.6559796333312988,0.646,0.001474
wagon,bn128_add-cdetrio14,0.653557538986206,0.64229,0.002212
wagon,bn128_add-cdetrio14,0.6550683975219727,0.647064,0.001482
wagon,bn128_add-cdetrio14,0.6503016948699951,0.638844,0.001587
wagon,bn128_add-cdetrio14,0.6412224769592285,0.632687,0.001816
wagon,bn128_add-cdetrio14,0.6476457118988037,0.63856,0.001751
wagon,bn128_add-cdetrio14,0.65340256690979,0.642727,0.001568
wagon,bn128_add-cdetrio14,0.6570377349853516,0.645065,0.001514
wagon,bn128_add-cdetrio14,0.6529443264007568,0.644151,0.001585
wagon,bn128_add-cdetrio14,0.6520648002624512,0.641548,0.001562
wagon,bn128_add-cdetrio14,0.6474180221557617,0.638288,0.001986
wagon,bn128_add-cdetrio14,0.6427474021911621,0.634841,0.001624
wagon,bn128_add-cdetrio14,0.6182036399841309,0.642,0.001709
wagon,bn128_add-cdetrio14,0.6483595371246338,0.640284,0.001473
wagon,bn128_add-cdetrio14,0.6475241184234619,0.638372,0.001521
wagon,bn128_add-cdetrio14,0.6642794609069824,0.653877,0.001728
wagon,bn128_add-cdetrio14,0.6361441612243652,0.627597,0.001496
wagon,bn128_add-cdetrio14,0.6509947776794434,0.640661,0.001484
wagon,bn128_add-cdetrio14,0.6581003665924072,0.646147,0.001504
wagon,bn128_add-cdetrio14,0.6455783843994141,0.635124,0.00156
wagon,bn128_add-cdetrio14,0.6468181610107422,0.637357,0.001471
wagon,bn128_add-cdetrio14,0.6542491912841797,0.643205,0.001557
wagon,bn128_add-cdetrio14,0.6579585075378418,0.648661,0.001937
wagon,bn128_add-cdetrio14,0.6476361751556396,0.637096,0.001641
wagon,bn128_add-cdetrio14,0.6462688446044922,0.635242,0.001475
wagon,bn128_add-cdetrio14,0.6447994709014893,0.636268,0.001472
wagon,bn128_add-cdetrio14,0.6465861797332764,0.634237,0.001474
wagon,bn128_add-cdetrio14,0.6548161506652832,0.644386,0.001511
wagon,bn128_add-cdetrio14,0.6437599658966064,0.635689,0.001477
wagon,bn128_add-cdetrio14,0.6511099338531494,0.640491,0.001682
wagon,bn128_add-cdetrio14,0.663344144821167,0.649738,0.002727
wagon,bn128_add-cdetrio14,0.647449254989624,0.639438,0.001603
wagon,bn128_add-cdetrio14,0.6579422950744629,0.645025,0.001524
wagon,bn128_add-cdetrio14,0.650529146194458,0.641955,0.00212
wagon,bn128_add-cdetrio14,0.6471543312072754,0.637572,0.00159
wagon,bn128_add-cdetrio14,0.6465871334075928,0.636536,0.001489
wagon,bn128_add-cdetrio14,0.6507537364959717,0.639238,0.001656
wagon,bn128_add-cdetrio14,0.6499950885772705,0.641794,0.001575
wagon,bn128_add-cdetrio14,0.6529443264007568,0.642637,0.00152
wagon,bn128_add-cdetrio14,0.6494481563568115,0.640915,0.001729
wagon,bn128_add-cdetrio11,0.6440441608428955,0.630099,0.005071
wagon,bn128_add-cdetrio11,0.6440532207489014,0.632832,0.005064
wagon,bn128_add-cdetrio11,0.6500701904296875,0.636946,0.00499
wagon,bn128_add-cdetrio11,0.6494569778442383,0.638171,0.005128
wagon,bn128_add-cdetrio11,0.6533291339874268,0.640189,0.004956
wagon,bn128_add-cdetrio11,0.645641565322876,0.631255,0.004986
wagon,bn128_add-cdetrio11,0.662041425704956,0.649636,0.004852
wagon,bn128_add-cdetrio11,0.6532764434814453,0.640412,0.005011
wagon,bn128_add-cdetrio11,0.6537265777587891,0.637802,0.005114
wagon,bn128_add-cdetrio11,0.6489644050598145,0.636213,0.00514
wagon,bn128_add-cdetrio11,0.6491696834564209,0.63756,0.004999
wagon,bn128_add-cdetrio11,0.6613674163818359,0.647638,0.005095
wagon,bn128_add-cdetrio11,0.64554762840271,0.631885,0.005036
wagon,bn128_add-cdetrio11,0.6516761779785156,0.638227,0.005546
wagon,bn128_add-cdetrio11,0.6520552635192871,0.64061,0.005104
wagon,bn128_add-cdetrio11,0.6564178466796875,0.643004,0.005787
wagon,bn128_add-cdetrio11,0.6468319892883301,0.630886,0.004981
wagon,bn128_add-cdetrio11,0.6427404880523682,0.631462,0.005128
wagon,bn128_add-cdetrio11,0.6523356437683105,0.640767,0.004989
wagon,bn128_add-cdetrio11,0.6484975814819336,0.63531,0.005418
wagon,bn128_add-cdetrio11,0.6510674953460693,0.637055,0.004823
wagon,bn128_add-cdetrio11,0.6490168571472168,0.637101,0.00514
wagon,bn128_add-cdetrio11,0.660818338394165,0.64702,0.00516
wagon,bn128_add-cdetrio11,0.6556200981140137,0.644234,0.005061
wagon,bn128_add-cdetrio11,0.620913028717041,0.641608,0.004964
wagon,bn128_add-cdetrio11,0.6585283279418945,0.644181,0.005098
wagon,bn128_add-cdetrio11,0.660670280456543,0.646316,0.005087
wagon,bn128_add-cdetrio11,0.6550004482269287,0.643286,0.005231
wagon,bn128_add-cdetrio11,0.6483969688415527,0.634682,0.005204
wagon,bn128_add-cdetrio11,0.6483652591705322,0.636281,0.004977
wagon,bn128_add-cdetrio11,0.653468132019043,0.639686,0.005077
wagon,bn128_add-cdetrio11,0.6485598087310791,0.634516,0.005566
wagon,bn128_add-cdetrio11,0.6615116596221924,0.648869,0.004844
wagon,bn128_add-cdetrio11,0.6654629707336426,0.648736,0.005834
wagon,bn128_add-cdetrio11,0.6644210815429688,0.649786,0.004956
wagon,bn128_add-cdetrio11,0.6464657783508301,0.63237,0.006593
wagon,bn128_add-cdetrio11,0.6505739688873291,0.6362,0.006316
wagon,bn128_add-cdetrio11,0.6445033550262451,0.632868,0.005678
wagon,bn128_add-cdetrio11,0.6485745906829834,0.636511,0.005112
wagon,bn128_add-cdetrio11,0.6525454521179199,0.640357,0.0057
wagon,bn128_add-cdetrio11,0.6468343734741211,0.634982,0.004993
wagon,bn128_add-cdetrio11,0.6488082408905029,0.634616,0.005078
wagon,bn128_add-cdetrio11,0.6611251831054688,0.648738,0.006119
wagon,bn128_add-cdetrio11,0.6458792686462402,0.632988,0.005087
wagon,bn128_add-cdetrio11,0.6633303165435791,0.650828,0.005055
wagon,bn128_add-cdetrio11,0.6457364559173584,0.632652,0.00495
wagon,bn128_add-cdetrio11,0.6527881622314453,0.639088,0.005028
wagon,bn128_add-cdetrio11,0.6418254375457764,0.629738,0.005678
wagon,bn128_add-cdetrio11,0.6496052742004395,0.632924,0.005306
wagon,bn128_add-cdetrio11,0.6575021743774414,0.645423,0.005089
wagon,sha1-10808-bits,0.15160799026489258,0.143993,0.000998
wagon,sha1-10808-bits,0.1506502628326416,0.144697,0.001054
wagon,sha1-10808-bits,0.14422225952148438,0.138347,0.001637
wagon,sha1-10808-bits,0.15429162979125977,0.146833,0.00103
wagon,sha1-10808-bits,0.14633393287658691,0.141063,0.000993
wagon,sha1-10808-bits,0.14510083198547363,0.139247,0.001036
wagon,sha1-10808-bits,0.1471388339996338,0.140893,0.001021
wagon,sha1-10808-bits,0.14881014823913574,0.141284,0.001021
wagon,sha1-10808-bits,0.1474165916442871,0.139829,0.001016
wagon,sha1-10808-bits,0.1453714370727539,0.140117,0.001017
wagon,sha1-10808-bits,0.14984798431396484,0.141015,0.001717
wagon,sha1-10808-bits,0.1443345546722412,0.138963,0.000995
wagon,sha1-10808-bits,0.1563408374786377,0.149874,0.001019
wagon,sha1-10808-bits,0.14527344703674316,0.138155,0.000994
wagon,sha1-10808-bits,0.14618992805480957,0.140477,0.001023
wagon,sha1-10808-bits,0.14658641815185547,0.140864,0.001142
wagon,sha1-10808-bits,0.14475250244140625,0.139096,0.001067
wagon,sha1-10808-bits,0.1450023651123047,0.139327,0.000993
wagon,sha1-10808-bits,0.14930415153503418,0.143474,0.00102
wagon,sha1-10808-bits,0.14827632904052734,0.141198,0.001002
wagon,sha1-10808-bits,0.1452350616455078,0.139784,0.00106
wagon,sha1-10808-bits,0.1440114974975586,0.138988,0.000992
wagon,sha1-10808-bits,0.14637255668640137,0.140234,0.001062
wagon,sha1-10808-bits,0.1487727165222168,0.1435,0.001063
wagon,sha1-10808-bits,0.14499402046203613,0.13854,0.00102
wagon,sha1-10808-bits,0.15134286880493164,0.145593,0.001142
wagon,sha1-10808-bits,0.14595293998718262,0.140857,0.00108
wagon,sha1-10808-bits,0.14686965942382812,0.141503,0.001018
wagon,sha1-10808-bits,0.1438734531402588,0.138463,0.000991
wagon,sha1-10808-bits,0.1489560604095459,0.14318,0.001174
wagon,sha1-10808-bits,0.14257597923278809,0.137557,0.000996
wagon,sha1-10808-bits,0.14995670318603516,0.144056,0.001015
wagon,sha1-10808-bits,0.14743661880493164,0.140116,0.001179
wagon,sha1-10808-bits,0.14615797996520996,0.14103,0.001015
wagon,sha1-10808-bits,0.14732980728149414,0.141892,0.001048
wagon,sha1-10808-bits,0.14855623245239258,0.141605,0.001019
wagon,sha1-10808-bits,0.1445631980895996,0.138945,0.001055
wagon,sha1-10808-bits,0.15534687042236328,0.149133,0.001018
wagon,sha1-10808-bits,0.1443784236907959,0.13905,0.000993
wagon,sha1-10808-bits,0.14619064331054688,0.139934,0.001112
wagon,sha1-10808-bits,0.14363718032836914,0.138289,0.001077
wagon,sha1-10808-bits,0.1477806568145752,0.140689,0.001068
wagon,sha1-10808-bits,0.14486360549926758,0.139332,0.001043
wagon,sha1-10808-bits,0.14865446090698242,0.143028,0.001044
wagon,sha1-10808-bits,0.14749693870544434,0.141413,0.00102
wagon,sha1-10808-bits,0.14483356475830078,0.139069,0.001177
wagon,sha1-10808-bits,0.1465315818786621,0.140467,0.001017
wagon,sha1-10808-bits,0.14410185813903809,0.137669,0.000991
wagon,sha1-10808-bits,0.14754414558410645,0.142391,0.001016
wagon,sha1-10808-bits,0.1461806297302246,0.139104,0.000992
wagon,bn128_pairing-two_point_match_2,9.344246625900269,5.151629,4.181093
wagon,bn128_pairing-two_point_match_2,9.35526418685913,5.155638,4.188737
wagon,bn128_pairing-two_point_match_2,9.293470859527588,5.150374,4.167848
wagon,bn128_pairing-two_point_match_2,9.302478313446045,5.117493,4.17313
wagon,bn128_pairing-two_point_match_2,9.296640634536743,5.121054,4.16336
wagon,bn128_pairing-two_point_match_2,9.325925350189209,5.184602,4.164302
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,31.575970888137817,3.89013,27.711701
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,31.366519451141357,3.907506,27.484382
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,31.671457529067993,4.025019,27.672622
wagon,bn128_mul-cdetrio11,0.9633748531341553,0.673108,0.283349
wagon,bn128_mul-cdetrio11,0.9700586795806885,0.67853,0.284818
wagon,bn128_mul-cdetrio11,0.958420991897583,0.670262,0.279751
wagon,bn128_mul-cdetrio11,0.97418212890625,0.680066,0.286657
wagon,bn128_mul-cdetrio11,0.9733104705810547,0.676654,0.286934
wagon,bn128_mul-cdetrio11,0.9810571670532227,0.677976,0.293646
wagon,bn128_mul-cdetrio11,0.980710506439209,0.689772,0.284389
wagon,bn128_mul-cdetrio11,0.9872446060180664,0.687952,0.289964
wagon,bn128_mul-cdetrio11,0.9765353202819824,0.681728,0.284812
wagon,bn128_mul-cdetrio11,0.9709374904632568,0.674222,0.287168
wagon,bn128_mul-cdetrio11,0.9929525852203369,0.701595,0.282562
wagon,bn128_mul-cdetrio11,0.964991569519043,0.672883,0.284536
wagon,bn128_mul-cdetrio11,0.9844212532043457,0.687973,0.288963
wagon,bn128_mul-cdetrio11,0.9662213325500488,0.675283,0.282761
wagon,bn128_mul-cdetrio11,0.97029709815979,0.678879,0.282189
wagon,bn128_mul-cdetrio11,0.9780371189117432,0.682146,0.284701
wagon,bn128_mul-cdetrio11,0.9850187301635742,0.692497,0.286026
wagon,bn128_mul-cdetrio11,0.9762866497039795,0.679015,0.286811
wagon,bn128_mul-cdetrio11,0.9772350788116455,0.681623,0.286234
wagon,bn128_mul-cdetrio11,0.9635610580444336,0.675807,0.2809
wagon,bn128_mul-cdetrio11,0.9591209888458252,0.693744,0.290826
wagon,bn128_mul-cdetrio11,0.9853644371032715,0.693829,0.28284
wagon,bn128_mul-cdetrio11,0.9835982322692871,0.687354,0.285564
wagon,bn128_mul-cdetrio11,0.9741024971008301,0.681964,0.285492
wagon,bn128_mul-cdetrio11,0.9773132801055908,0.684743,0.283006
wagon,bn128_mul-cdetrio11,0.992326021194458,0.694781,0.288144
wagon,bn128_mul-cdetrio11,0.9821162223815918,0.687303,0.284948
wagon,bn128_mul-cdetrio11,0.9730370044708252,0.682403,0.282543
wagon,bn128_mul-cdetrio11,0.9828324317932129,0.689861,0.284888
wagon,bn128_mul-cdetrio11,0.9848339557647705,0.680244,0.293414
wagon,bn128_mul-cdetrio11,1.0050904750823975,0.715461,0.281807
wagon,bn128_mul-cdetrio11,0.9910469055175781,0.692309,0.289779
wagon,bn128_mul-cdetrio11,0.9790592193603516,0.684055,0.286441
wagon,bn128_mul-cdetrio11,0.9781458377838135,0.681264,0.287956
wagon,bn128_mul-cdetrio11,0.9723610877990723,0.680695,0.282936
wagon,bn128_mul-cdetrio11,0.9890272617340088,0.698143,0.282856
wagon,bn128_mul-cdetrio11,0.9655025005340576,0.676292,0.281029
wagon,bn128_mul-cdetrio11,0.9910144805908203,0.68714,0.294192
wagon,bn128_mul-cdetrio11,0.9783761501312256,0.688303,0.283509
wagon,bn128_mul-cdetrio11,0.9816548824310303,0.684055,0.284309
wagon,bn128_mul-cdetrio11,0.9810183048248291,0.686949,0.285913
wagon,bn128_mul-cdetrio11,0.9718372821807861,0.674068,0.291735
wagon,bn128_mul-cdetrio11,0.9896762371063232,0.699854,0.28049
wagon,bn128_mul-cdetrio11,0.9704036712646484,0.679726,0.280948
wagon,bn128_mul-cdetrio11,0.9762449264526367,0.684162,0.284977
wagon,bn128_mul-cdetrio11,0.9821069240570068,0.689097,0.282528
wagon,bn128_mul-cdetrio11,0.9874708652496338,0.688797,0.291961
wagon,bn128_mul-cdetrio11,0.9658913612365723,0.680119,0.279737
wagon,bn128_mul-cdetrio11,0.9734475612640381,0.681396,0.28115
wagon,bn128_mul-cdetrio11,0.9747958183288574,0.685055,0.278835
wagon,sha1-42488-bits,0.1916658878326416,0.1824,0.003746
wagon,sha1-42488-bits,0.1958937644958496,0.187066,0.003598
wagon,sha1-42488-bits,0.1948709487915039,0.185222,0.003725
wagon,sha1-42488-bits,0.19077348709106445,0.181314,0.003691
wagon,sha1-42488-bits,0.19620227813720703,0.187383,0.003788
wagon,sha1-42488-bits,0.19352078437805176,0.184402,0.003643
wagon,sha1-42488-bits,0.1939098834991455,0.18493,0.003686
wagon,sha1-42488-bits,0.19806385040283203,0.189039,0.003609
wagon,sha1-42488-bits,0.19480538368225098,0.183578,0.003776
wagon,sha1-42488-bits,0.19555449485778809,0.187045,0.003759
wagon,sha1-42488-bits,0.1915585994720459,0.182832,0.003782
wagon,sha1-42488-bits,0.19203948974609375,0.18233,0.004073
wagon,sha1-42488-bits,0.20058155059814453,0.191009,0.003596
wagon,sha1-42488-bits,0.196120023727417,0.186368,0.003872
wagon,sha1-42488-bits,0.19183015823364258,0.182757,0.003607
wagon,sha1-42488-bits,0.19429826736450195,0.185081,0.003584
wagon,sha1-42488-bits,0.19445490837097168,0.183934,0.004184
wagon,sha1-42488-bits,0.19606304168701172,0.187331,0.003753
wagon,sha1-42488-bits,0.19263243675231934,0.182113,0.003724
wagon,sha1-42488-bits,0.19350433349609375,0.184995,0.003814
wagon,sha1-42488-bits,0.19041800498962402,0.181811,0.003874
wagon,sha1-42488-bits,0.19675087928771973,0.186345,0.004084
wagon,sha1-42488-bits,0.1906893253326416,0.182443,0.003724
wagon,sha1-42488-bits,0.19244933128356934,0.184236,0.00363
wagon,sha1-42488-bits,0.20543193817138672,0.196082,0.00415
wagon,sha1-42488-bits,0.1901249885559082,0.181923,0.003687
wagon,sha1-42488-bits,0.1950533390045166,0.184847,0.003689
wagon,sha1-42488-bits,0.19681835174560547,0.187571,0.003998
wagon,sha1-42488-bits,0.19349122047424316,0.184324,0.00369
wagon,sha1-42488-bits,0.19129657745361328,0.182199,0.00384
wagon,sha1-42488-bits,0.19461345672607422,0.183999,0.003644
wagon,sha1-42488-bits,0.19399452209472656,0.185525,0.00376
wagon,sha1-42488-bits,0.1930398941040039,0.183931,0.003588
wagon,sha1-42488-bits,0.19590449333190918,0.185744,0.003723
wagon,sha1-42488-bits,0.20148086547851562,0.193422,0.003732
wagon,sha1-42488-bits,0.19156622886657715,0.183603,0.003724
wagon,sha1-42488-bits,0.1914820671081543,0.183338,0.003679
wagon,sha1-42488-bits,0.19063711166381836,0.182247,0.003607
wagon,sha1-42488-bits,0.1934058666229248,0.184779,0.003683
wagon,sha1-42488-bits,0.1954345703125,0.184047,0.004179
wagon,sha1-42488-bits,0.19958043098449707,0.190522,0.004072
wagon,sha1-42488-bits,0.19262266159057617,0.184735,0.003694
wagon,sha1-42488-bits,0.2004997730255127,0.188246,0.003685
wagon,sha1-42488-bits,0.2032911777496338,0.194253,0.003697
wagon,sha1-42488-bits,0.1937243938446045,0.185339,0.003588
wagon,sha1-42488-bits,0.1927778720855713,0.183636,0.003726
wagon,sha1-42488-bits,0.19713425636291504,0.187787,0.003588
wagon,sha1-42488-bits,0.19481492042541504,0.183845,0.003647
wagon,sha1-42488-bits,0.19362330436706543,0.185041,0.003648
wagon,sha1-42488-bits,0.19998574256896973,0.19101,0.003685
wagon,bn128_mul-cdetrio7,0.9396030902862549,0.684551,0.244891
wagon,bn128_mul-cdetrio7,0.9385623931884766,0.688409,0.242312
wagon,bn128_mul-cdetrio7,0.9372293949127197,0.685117,0.243266
wagon,bn128_mul-cdetrio7,0.9420311450958252,0.69506,0.240757
wagon,bn128_mul-cdetrio7,0.9267268180847168,0.681004,0.237778
wagon,bn128_mul-cdetrio7,0.922501802444458,0.676022,0.2386
wagon,bn128_mul-cdetrio7,0.9395172595977783,0.690198,0.240416
wagon,bn128_mul-cdetrio7,0.9321777820587158,0.677216,0.245548
wagon,bn128_mul-cdetrio7,0.931389570236206,0.682055,0.240545
wagon,bn128_mul-cdetrio7,0.934074878692627,0.686678,0.239539
wagon,bn128_mul-cdetrio7,0.9336459636688232,0.686851,0.233304
wagon,bn128_mul-cdetrio7,0.9334530830383301,0.682511,0.240713
wagon,bn128_mul-cdetrio7,0.9273982048034668,0.67693,0.240675
wagon,bn128_mul-cdetrio7,0.9325008392333984,0.684088,0.238753
wagon,bn128_mul-cdetrio7,0.9370889663696289,0.683977,0.244149
wagon,bn128_mul-cdetrio7,0.9358148574829102,0.685679,0.241955
wagon,bn128_mul-cdetrio7,0.9391922950744629,0.687105,0.243466
wagon,bn128_mul-cdetrio7,0.9435231685638428,0.691591,0.243768
wagon,bn128_mul-cdetrio7,0.9422039985656738,0.689517,0.240516
wagon,bn128_mul-cdetrio7,0.9360179901123047,0.680614,0.246563
wagon,bn128_mul-cdetrio7,0.9023594856262207,0.685201,0.242086
wagon,bn128_mul-cdetrio7,0.942798376083374,0.696049,0.238436
wagon,bn128_mul-cdetrio7,0.9353072643280029,0.690695,0.236627
wagon,bn128_mul-cdetrio7,0.9383842945098877,0.686536,0.24433
wagon,bn128_mul-cdetrio7,0.9313786029815674,0.684083,0.237229
wagon,bn128_mul-cdetrio7,0.9410285949707031,0.689439,0.239736
wagon,bn128_mul-cdetrio7,0.934084415435791,0.682942,0.242618
wagon,bn128_mul-cdetrio7,0.9296576976776123,0.682565,0.236604
wagon,bn128_mul-cdetrio7,0.9417033195495605,0.693665,0.239044
wagon,bn128_mul-cdetrio7,0.9336285591125488,0.686184,0.236707
wagon,bn128_mul-cdetrio7,0.9387314319610596,0.687983,0.243962
wagon,bn128_mul-cdetrio7,0.9332695007324219,0.680761,0.244522
wagon,bn128_mul-cdetrio7,0.9477756023406982,0.684731,0.253893
wagon,bn128_mul-cdetrio7,0.9374666213989258,0.692021,0.237293
wagon,bn128_mul-cdetrio7,0.9506015777587891,0.69406,0.24745
wagon,bn128_mul-cdetrio7,0.9367401599884033,0.681357,0.245323
wagon,bn128_mul-cdetrio7,0.9344165325164795,0.68412,0.243968
